cart_velocity,pendulum_angle,pendulum_angular_velocity,force
0.16,1.25,-3.14,-227.77641633328
0.26,1.25,-3.14,-226.579456918334
0.36,1.25,-3.14,-225.382497503388
0.46,1.25,-3.14,-224.185538088442
0.56,1.25,-3.14,-222.988578673497
0.66,1.25,-3.14,-221.791619258551
0.76,1.25,-3.14,-220.594659843605
0.86,1.25,-3.14,-219.39770042866
0.96,1.25,-3.14,-218.200741013714
1.06,1.25,-3.14,-217.003781598768
1.16,1.25,-3.14,-215.806822183822
1.26,1.25,-3.14,-214.609862768877
1.36,1.25,-3.14,-213.412903353931
1.46,1.25,-3.14,-212.215943938985
1.56,1.25,-3.14,-211.01898452404
1.66,1.25,-3.14,-209.822025109094
1.76,1.25,-3.14,-208.625065694148
1.86,1.25,-3.14,-207.428106279202
1.96,1.25,-3.14,-206.231146864257
2.06,1.25,-3.14,-205.034187449311
2.16,1.25,-3.14,-203.837228034365
2.26,1.25,-3.14,-202.640268619419
2.36,1.25,-3.14,-201.443309204474
2.46,1.25,-3.14,-200.246349789528
2.56,1.25,-3.14,-199.049390374582
2.66,1.25,-3.14,-197.852430959637
2.76,1.25,-3.14,-196.655471544691
2.86,1.25,-3.14,-195.458512129745
2.96,1.25,-3.14,-194.261552714799
3.06,1.25,-3.14,-193.064593299854
-3.14,1.35,-3.14,-250.33495135578
-3.04,1.35,-3.14,-249.137991940834
-2.94,1.35,-3.14,-247.941032525888
-2.84,1.35,-3.14,-246.744073110943
-2.74,1.35,-3.14,-245.547113695997
-2.64,1.35,-3.14,-244.350154281051
-2.54,1.35,-3.14,-243.153194866105
-2.44,1.35,-3.14,-241.95623545116
-2.34,1.35,-3.14,-240.759276036214
-2.24,1.35,-3.14,-239.562316621268
-2.14,1.35,-3.14,-238.365357206322
-2.04,1.35,-3.14,-237.168397791377
-1.94,1.35,-3.14,-235.971438376431
-1.84,1.35,-3.14,-234.774478961485
-1.74,1.35,-3.14,-233.57751954654
-1.64,1.35,-3.14,-232.380560131594
-1.54,1.35,-3.14,-231.183600716648
-1.44,1.35,-3.14,-229.986641301702
-1.34,1.35,-3.14,-228.789681886757
-1.24,1.35,-3.14,-227.592722471811
-1.14,1.35,-3.14,-226.395763056865
-1.04,1.35,-3.14,-225.198803641919
-0.94,1.35,-3.14,-224.001844226974
-0.84,1.35,-3.14,-222.804884812028
-0.74,1.35,-3.14,-221.607925397082
-0.64,1.35,-3.14,-220.410965982137
-0.54,1.35,-3.14,-219.214006567191
-0.44,1.35,-3.14,-218.017047152245
-0.34,1.35,-3.14,-216.820087737299
-0.24,1.35,-3.14,-215.623128322354
-0.14,1.35,-3.14,-214.426168907408
-0.04,1.35,-3.14,-213.229209492462
0.0600000000000001,1.35,-3.14,-212.032250077516
0.16,1.35,-3.14,-210.835290662571
0.26,1.35,-3.14,-209.638331247625
0.36,1.35,-3.14,-208.441371832679
0.46,1.35,-3.14,-207.244412417734
0.56,1.35,-3.14,-206.047453002788
0.66,1.35,-3.14,-204.850493587842
0.76,1.35,-3.14,-203.653534172896
0.86,1.35,-3.14,-202.456574757951
0.96,1.35,-3.14,-201.259615343005
1.06,1.35,-3.14,-200.062655928059
1.16,1.35,-3.14,-198.865696513113
1.26,1.35,-3.14,-197.668737098168
1.36,1.35,-3.14,-196.471777683222
1.46,1.35,-3.14,-195.274818268276
1.56,1.35,-3.14,-194.077858853331
1.66,1.35,-3.14,-192.880899438385
1.76,1.35,-3.14,-191.683940023439
1.86,1.35,-3.14,-190.486980608493
1.96,1.35,-3.14,-189.290021193548
2.06,1.35,-3.14,-188.093061778602
2.16,1.35,-3.14,-186.896102363656
2.26,1.35,-3.14,-185.69914294871
2.36,1.35,-3.14,-184.502183533765
2.46,1.35,-3.14,-183.305224118819
2.56,1.35,-3.14,-182.108264703873
2.66,1.35,-3.14,-180.911305288928
2.76,1.35,-3.14,-179.714345873982
2.86,1.35,-3.14,-178.517386459036
2.96,1.35,-3.14,-177.32042704409
3.06,1.35,-3.14,-176.123467629145
-3.14,1.45,-3.14,-233.393825685071
-3.04,1.45,-3.14,-232.196866270125
-2.94,1.45,-3.14,-230.999906855179
-2.84,1.45,-3.14,-229.802947440234
-2.74,1.45,-3.14,-228.605988025288
-2.64,1.45,-3.14,-227.409028610342
-2.54,1.45,-3.14,-226.212069195396
-2.44,1.45,-3.14,-225.015109780451
-2.34,1.45,-3.14,-223.818150365505
-2.24,1.45,-3.14,-222.621190950559
-2.14,1.45,-3.14,-221.424231535614
-2.04,1.45,-3.14,-220.227272120668
-1.94,1.45,-3.14,-219.030312705722
-1.84,1.45,-3.14,-217.833353290776
-1.74,1.45,-3.14,-216.636393875831
-1.64,1.45,-3.14,-215.439434460885
-1.54,1.45,-3.14,-214.242475045939
-1.44,1.45,-3.14,-213.045515630993
-1.34,1.45,-3.14,-211.848556216048
-1.24,1.45,-3.14,-210.651596801102
-1.14,1.45,-3.14,-209.454637386156
-1.04,1.45,-3.14,-208.257677971211
-0.94,1.45,-3.14,-207.060718556265
-0.84,1.45,-3.14,-205.863759141319
-0.74,1.45,-3.14,-204.666799726373
-0.64,1.45,-3.14,-203.469840311428
-0.54,1.45,-3.14,-202.272880896482
-0.44,1.45,-3.14,-201.075921481536
-0.34,1.45,-3.14,-199.87896206659
-0.24,1.45,-3.14,-198.682002651645
-0.14,1.45,-3.14,-197.485043236699
-0.04,1.45,-3.14,-196.288083821753
0.0600000000000001,1.45,-3.14,-195.091124406807
0.16,1.45,-3.14,-193.894164991862
0.26,1.45,-3.14,-192.697205576916
0.36,1.45,-3.14,-191.50024616197
0.46,1.45,-3.14,-190.303286747025
0.56,1.45,-3.14,-189.106327332079
0.66,1.45,-3.14,-187.909367917133
0.76,1.45,-3.14,-186.712408502187
0.86,1.45,-3.14,-185.515449087242
0.96,1.45,-3.14,-184.318489672296
1.06,1.45,-3.14,-183.12153025735
1.16,1.45,-3.14,-181.924570842405
1.26,1.45,-3.14,-180.727611427459
1.36,1.45,-3.14,-179.530652012513
1.46,1.45,-3.14,-178.333692597567
1.56,1.45,-3.14,-177.136733182622
1.66,1.45,-3.14,-175.939773767676
1.76,1.45,-3.14,-174.74281435273
1.86,1.45,-3.14,-173.545854937784
1.96,1.45,-3.14,-172.348895522839
2.06,1.45,-3.14,-171.151936107893
2.16,1.45,-3.14,-169.954976692947
2.26,1.45,-3.14,-168.758017278002
2.36,1.45,-3.14,-167.561057863056
2.46,1.45,-3.14,-166.36409844811
2.56,1.45,-3.14,-165.167139033164
2.66,1.45,-3.14,-163.970179618219
2.76,1.45,-3.14,-162.773220203273
2.86,1.45,-3.14,-161.576260788327
2.96,1.45,-3.14,-160.379301373381
3.06,1.45,-3.14,-159.182341958436
-3.14,1.55,-3.14,-216.452700014362
-3.04,1.55,-3.14,-215.255740599416
-2.94,1.55,-3.14,-214.05878118447
-2.84,1.55,-3.14,-212.861821769525
-2.74,1.55,-3.14,-211.664862354579
-2.64,1.55,-3.14,-210.467902939633
-2.54,1.55,-3.14,-209.270943524688
-2.44,1.55,-3.14,-208.073984109742
-2.34,1.55,-3.14,-206.877024694796
-2.24,1.55,-3.14,-205.68006527985
-2.14,1.55,-3.14,-204.483105864905
-2.04,1.55,-3.14,-203.286146449959
-1.94,1.55,-3.14,-202.089187035013
-1.84,1.55,-3.14,-200.892227620067
-1.74,1.55,-3.14,-199.695268205122
-1.64,1.55,-3.14,-198.498308790176
-1.54,1.55,-3.14,-197.30134937523
-1.44,1.55,-3.14,-196.104389960285
-1.34,1.55,-3.14,-194.907430545339
-1.24,1.55,-3.14,-193.710471130393
-1.14,1.55,-3.14,-192.513511715447
-1.04,1.55,-3.14,-191.316552300502
-0.94,1.55,-3.14,-190.119592885556
-0.84,1.55,-3.14,-188.92263347061
-0.74,1.55,-3.14,-187.725674055664
-0.64,1.55,-3.14,-186.528714640719
-0.54,1.55,-3.14,-185.331755225773
-0.44,1.55,-3.14,-184.134795810827
-0.34,1.55,-3.14,-182.937836395882
-0.24,1.55,-3.14,-181.740876980936
-0.14,1.55,-3.14,-180.54391756599
-0.04,1.55,-3.14,-179.346958151044
0.0600000000000001,1.55,-3.14,-178.149998736099
0.16,1.55,-3.14,-176.953039321153
0.26,1.55,-3.14,-175.756079906207
0.36,1.55,-3.14,-174.559120491261
0.46,1.55,-3.14,-173.362161076316
0.56,1.55,-3.14,-172.16520166137
0.66,1.55,-3.14,-170.968242246424
0.76,1.55,-3.14,-169.771282831479
0.86,1.55,-3.14,-168.574323416533
0.96,1.55,-3.14,-167.377364001587
1.06,1.55,-3.14,-166.180404586641
1.16,1.55,-3.14,-164.983445171696
1.26,1.55,-3.14,-163.78648575675
1.36,1.55,-3.14,-162.589526341804
1.46,1.55,-3.14,-161.392566926858
1.56,1.55,-3.14,-160.195607511913
1.66,1.55,-3.14,-158.998648096967
1.76,1.55,-3.14,-157.801688682021
1.86,1.55,-3.14,-156.604729267076
1.96,1.55,-3.14,-155.40776985213
2.06,1.55,-3.14,-154.210810437184
2.16,1.55,-3.14,-153.013851022238
2.26,1.55,-3.14,-151.816891607293
2.36,1.55,-3.14,-150.619932192347
2.46,1.55,-3.14,-149.422972777401
2.56,1.55,-3.14,-148.226013362455
2.66,1.55,-3.14,-147.02905394751
2.76,1.55,-3.14,-145.832094532564
2.86,1.55,-3.14,-144.635135117618
2.96,1.55,-3.14,-143.438175702673
3.06,1.55,-3.14,-142.241216287727
-3.14,1.65,-3.14,-199.511574343653
-3.04,1.65,-3.14,-198.314614928707
-2.94,1.65,-3.14,-197.117655513761
-2.84,1.65,-3.14,-195.920696098816
-2.74,1.65,-3.14,-194.72373668387
-2.64,1.65,-3.14,-193.526777268924
-2.54,1.65,-3.14,-192.329817853979
-2.44,1.65,-3.14,-191.132858439033
-2.34,1.65,-3.14,-189.935899024087
-2.24,1.65,-3.14,-188.738939609141
-2.14,1.65,-3.14,-187.541980194196
-2.04,1.65,-3.14,-186.34502077925
-1.94,1.65,-3.14,-185.148061364304
-1.84,1.65,-3.14,-183.951101949358
-1.74,1.65,-3.14,-182.754142534413
-1.64,1.65,-3.14,-181.557183119467
-1.54,1.65,-3.14,-180.360223704521
-1.44,1.65,-3.14,-179.163264289576
-1.34,1.65,-3.14,-177.96630487463
-1.24,1.65,-3.14,-176.769345459684
-1.14,1.65,-3.14,-175.572386044738
-1.04,1.65,-3.14,-174.375426629793
-0.94,1.65,-3.14,-173.178467214847
-0.84,1.65,-3.14,-171.981507799901
-0.74,1.65,-3.14,-170.784548384955
-0.64,1.65,-3.14,-169.58758897001
-0.54,1.65,-3.14,-168.390629555064
-0.44,1.65,-3.14,-167.193670140118
-0.34,1.65,-3.14,-165.996710725173
-0.24,1.65,-3.14,-164.799751310227
-0.14,1.65,-3.14,-163.602791895281
-0.04,1.65,-3.14,-162.405832480335
0.0600000000000001,1.65,-3.14,-161.20887306539
0.16,1.65,-3.14,-160.011913650444
0.26,1.65,-3.14,-158.814954235498
0.36,1.65,-3.14,-157.617994820552
0.46,1.65,-3.14,-156.421035405607
0.56,1.65,-3.14,-155.224075990661
0.66,1.65,-3.14,-154.027116575715
0.76,1.65,-3.14,-152.83015716077
0.86,1.65,-3.14,-151.633197745824
0.96,1.65,-3.14,-150.436238330878
1.06,1.65,-3.14,-149.239278915932
1.16,1.65,-3.14,-148.042319500987
1.26,1.65,-3.14,-146.845360086041
1.36,1.65,-3.14,-145.648400671095
1.46,1.65,-3.14,-144.451441256149
1.56,1.65,-3.14,-143.254481841204
1.66,1.65,-3.14,-142.057522426258
1.76,1.65,-3.14,-140.860563011312
1.86,1.65,-3.14,-139.663603596367
1.96,1.65,-3.14,-138.466644181421
2.06,1.65,-3.14,-137.269684766475
2.16,1.65,-3.14,-136.072725351529
2.26,1.65,-3.14,-134.875765936584
2.36,1.65,-3.14,-133.678806521638
2.46,1.65,-3.14,-132.481847106692
2.56,1.65,-3.14,-131.284887691746
2.66,1.65,-3.14,-130.087928276801
2.76,1.65,-3.14,-128.890968861855
2.86,1.65,-3.14,-127.694009446909
2.96,1.65,-3.14,-126.497050031964
3.06,1.65,-3.14,-125.300090617018
-3.14,1.75,-3.14,-182.570448672944
-3.04,1.75,-3.14,-181.373489257998
-2.94,1.75,-3.14,-180.176529843053
-2.84,1.75,-3.14,-178.979570428107
-2.74,1.75,-3.14,-177.782611013161
-2.64,1.75,-3.14,-176.585651598215
-2.54,1.75,-3.14,-175.38869218327
-2.44,1.75,-3.14,-174.191732768324
-2.34,1.75,-3.14,-172.994773353378
-2.24,1.75,-3.14,-171.797813938432
-2.14,1.75,-3.14,-170.600854523487
-2.04,1.75,-3.14,-169.403895108541
-1.94,1.75,-3.14,-168.206935693595
-1.84,1.75,-3.14,-167.00997627865
-1.74,1.75,-3.14,-165.813016863704
-1.64,1.75,-3.14,-164.616057448758
-1.54,1.75,-3.14,-163.419098033812
-1.44,1.75,-3.14,-162.222138618867
-1.34,1.75,-3.14,-161.025179203921
-1.24,1.75,-3.14,-159.828219788975
-1.14,1.75,-3.14,-158.631260374029
-1.04,1.75,-3.14,-157.434300959084
-0.94,1.75,-3.14,-156.237341544138
-0.84,1.75,-3.14,-155.040382129192
-0.74,1.75,-3.14,-153.843422714247
-0.64,1.75,-3.14,-152.646463299301
-0.54,1.75,-3.14,-151.449503884355
-0.44,1.75,-3.14,-150.252544469409
-0.34,1.75,-3.14,-149.055585054464
-0.24,1.75,-3.14,-147.858625639518
-0.14,1.75,-3.14,-146.661666224572
-0.04,1.75,-3.14,-145.464706809626
0.0600000000000001,1.75,-3.14,-144.267747394681
0.16,1.75,-3.14,-143.070787979735
0.26,1.75,-3.14,-141.873828564789
0.36,1.75,-3.14,-140.676869149844
0.46,1.75,-3.14,-139.479909734898
0.56,1.75,-3.14,-138.282950319952
0.66,1.75,-3.14,-137.085990905006
0.76,1.75,-3.14,-135.889031490061
0.86,1.75,-3.14,-134.692072075115
0.96,1.75,-3.14,-133.495112660169
1.06,1.75,-3.14,-132.298153245223
1.16,1.75,-3.14,-131.101193830278
1.26,1.75,-3.14,-129.904234415332
1.36,1.75,-3.14,-128.707275000386
1.46,1.75,-3.14,-127.510315585441
1.56,1.75,-3.14,-126.313356170495
1.66,1.75,-3.14,-125.116396755549
1.76,1.75,-3.14,-123.919437340603
1.86,1.75,-3.14,-122.722477925658
1.96,1.75,-3.14,-121.525518510712
2.06,1.75,-3.14,-120.328559095766
2.16,1.75,-3.14,-119.13159968082
2.26,1.75,-3.14,-117.934640265875
2.36,1.75,-3.14,-116.737680850929
2.46,1.75,-3.14,-115.540721435983
2.56,1.75,-3.14,-114.343762021038
2.66,1.75,-3.14,-113.146802606092
2.76,1.75,-3.14,-111.949843191146
2.86,1.75,-3.14,-110.7528837762
2.96,1.75,-3.14,-109.555924361255
3.06,1.75,-3.14,-108.358964946309
-3.14,1.85,-3.14,-165.629323002235
-3.04,1.85,-3.14,-164.432363587289
-2.94,1.85,-3.14,-163.235404172344
-2.84,1.85,-3.14,-162.038444757398
-2.74,1.85,-3.14,-160.841485342452
-2.64,1.85,-3.14,-159.644525927506
-2.54,1.85,-3.14,-158.447566512561
-2.44,1.85,-3.14,-157.250607097615
-2.34,1.85,-3.14,-156.053647682669
-2.24,1.85,-3.14,-154.856688267724
-2.14,1.85,-3.14,-153.659728852778
-2.04,1.85,-3.14,-152.462769437832
-1.94,1.85,-3.14,-151.265810022886
-1.84,1.85,-3.14,-150.068850607941
-1.74,1.85,-3.14,-148.871891192995
-1.64,1.85,-3.14,-147.674931778049
-1.54,1.85,-3.14,-146.477972363103
-1.44,1.85,-3.14,-145.281012948158
-1.34,1.85,-3.14,-144.084053533212
-1.24,1.85,-3.14,-142.887094118266
-1.14,1.85,-3.14,-141.69013470332
-1.04,1.85,-3.14,-140.493175288375
-0.94,1.85,-3.14,-139.296215873429
-0.84,1.85,-3.14,-138.099256458483
-0.74,1.85,-3.14,-136.902297043538
-0.64,1.85,-3.14,-135.705337628592
-0.54,1.85,-3.14,-134.508378213646
-0.44,1.85,-3.14,-133.3114187987
-0.34,1.85,-3.14,-132.114459383755
-0.24,1.85,-3.14,-130.917499968809
-0.14,1.85,-3.14,-129.720540553863
-0.04,1.85,-3.14,-128.523581138918
0.0600000000000001,1.85,-3.14,-127.326621723972
0.16,1.85,-3.14,-126.129662309026
0.26,1.85,-3.14,-124.93270289408
0.36,1.85,-3.14,-123.735743479135
0.46,1.85,-3.14,-122.538784064189
0.56,1.85,-3.14,-121.341824649243
0.66,1.85,-3.14,-120.144865234297
0.76,1.85,-3.14,-118.947905819352
0.86,1.85,-3.14,-117.750946404406
0.96,1.85,-3.14,-116.55398698946
1.06,1.85,-3.14,-115.357027574515
1.16,1.85,-3.14,-114.160068159569
1.26,1.85,-3.14,-112.963108744623
1.36,1.85,-3.14,-111.766149329677
1.46,1.85,-3.14,-110.569189914732
1.56,1.85,-3.14,-109.372230499786
1.66,1.85,-3.14,-108.17527108484
1.76,1.85,-3.14,-106.978311669894
1.86,1.85,-3.14,-105.781352254949
1.96,1.85,-3.14,-104.584392840003
2.06,1.85,-3.14,-103.387433425057
2.16,1.85,-3.14,-102.190474010112
2.26,1.85,-3.14,-100.993514595166
2.36,1.85,-3.14,-99.7965551802201
2.46,1.85,-3.14,-98.5995957652743
2.56,1.85,-3.14,-97.4026363503286
2.66,1.85,-3.14,-96.2056769353829
2.76,1.85,-3.14,-95.0087175204371
2.86,1.85,-3.14,-93.8117581054914
2.96,1.85,-3.14,-92.6147986905457
3.06,1.85,-3.14,-91.4178392756
-3.14,1.95,-3.14,-148.688197331526
-3.04,1.95,-3.14,-147.49123791658
-2.94,1.95,-3.14,-146.294278501635
-2.84,1.95,-3.14,-145.097319086689
-2.74,1.95,-3.14,-143.900359671743
-2.64,1.95,-3.14,-142.703400256797
-2.54,1.95,-3.14,-141.506440841852
-2.44,1.95,-3.14,-140.309481426906
-2.34,1.95,-3.14,-139.11252201196
-2.24,1.95,-3.14,-137.915562597015
-2.14,1.95,-3.14,-136.718603182069
-2.04,1.95,-3.14,-135.521643767123
-1.94,1.95,-3.14,-134.324684352177
-1.84,1.95,-3.14,-133.127724937232
-1.74,1.95,-3.14,-131.930765522286
-1.64,1.95,-3.14,-130.73380610734
-1.54,1.95,-3.14,-129.536846692394
-1.44,1.95,-3.14,-128.339887277449
-1.34,1.95,-3.14,-127.142927862503
-1.24,1.95,-3.14,-125.945968447557
-1.14,1.95,-3.14,-124.749009032612
-1.04,1.95,-3.14,-123.552049617666
-0.94,1.95,-3.14,-122.35509020272
-0.84,1.95,-3.14,-121.158130787774
-0.74,1.95,-3.14,-119.961171372829
-0.64,1.95,-3.14,-118.764211957883
-0.54,1.95,-3.14,-117.567252542937
-0.44,1.95,-3.14,-116.370293127992
-0.34,1.95,-3.14,-115.173333713046
-0.24,1.95,-3.14,-113.9763742981
-0.14,1.95,-3.14,-112.779414883154
-0.04,1.95,-3.14,-111.582455468209
0.0600000000000001,1.95,-3.14,-110.385496053263
0.16,1.95,-3.14,-109.188536638317
0.26,1.95,-3.14,-107.991577223371
0.36,1.95,-3.14,-106.794617808426
0.46,1.95,-3.14,-105.59765839348
0.56,1.95,-3.14,-104.400698978534
0.66,1.95,-3.14,-103.203739563589
0.76,1.95,-3.14,-102.006780148643
0.86,1.95,-3.14,-100.809820733697
0.96,1.95,-3.14,-99.6128613187513
1.06,1.95,-3.14,-98.4159019038056
1.16,1.95,-3.14,-97.2189424888599
1.26,1.95,-3.14,-96.0219830739141
1.36,1.95,-3.14,-94.8250236589684
1.46,1.95,-3.14,-93.6280642440227
1.56,1.95,-3.14,-92.431104829077
1.66,1.95,-3.14,-91.2341454141312
1.76,1.95,-3.14,-90.0371859991855
1.86,1.95,-3.14,-88.8402265842398
1.96,1.95,-3.14,-87.6432671692941
2.06,1.95,-3.14,-86.4463077543483
2.16,1.95,-3.14,-85.2493483394026
2.26,1.95,-3.14,-84.0523889244569
2.36,1.95,-3.14,-82.8554295095111
2.46,1.95,-3.14,-81.6584700945654
2.56,1.95,-3.14,-80.4615106796197
2.66,1.95,-3.14,-79.2645512646739
2.76,1.95,-3.14,-78.0675918497282
2.86,1.95,-3.14,-76.8706324347825
2.96,1.95,-3.14,-75.6736730198368
3.06,1.95,-3.14,-74.476713604891
-3.14,2.05,-3.14,-131.744635417073
-3.04,2.05,-3.14,-130.54767220043
-2.94,2.05,-3.14,-129.350708983787
-2.84,2.05,-3.14,-128.153745767144
-2.74,2.05,-3.14,-126.956782550502
-2.64,2.05,-3.14,-125.759819333859
-2.54,2.05,-3.14,-124.562856117216
-2.44,2.05,-3.14,-123.365892900573
-2.34,2.05,-3.14,-122.16892968393
-2.24,2.05,-3.14,-120.971966467287
-2.14,2.05,-3.14,-119.775003250645
-2.04,2.05,-3.14,-118.578040034002
-1.94,2.05,-3.14,-117.381076817359
-1.84,2.05,-3.14,-116.184113600716
